TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
8.87,0.0,0.0,0.0,0.0,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
10.14,0.0,0.0,0.0,0.0,14.0,0.0,2.0,27.45,8.971001667,48.951300833,259.7,2019-03-17T09:33:47.000Z,,
11.29,0.0,0.0,0.0,0.0,14.0,0.0,2.0,,,,,,,
12.29,0.0,0.0,0.0,0.0,14.0,0.0,2.0,27.45,8.971003,48.951300667,259.7,2019-03-17T09:33:49.000Z,,
13.44,0.0,0.0,0.0,0.0,14.0,0.0,2.0,,,,,,,
14.48,0.0,0.0,0.0,0.0,14.0,0.0,2.0,27.06,8.9710045,48.951300833,259.6,2019-03-17T09:33:51.000Z,,
15.52,0.0,0.0,0.0,0.0,14.0,0.0,2.0,,,,,,,
16.53,0.0,0.0,0.0,0.0,14.0,0.0,2.0,27.45,8.971006333,48.951298167,259.5,2019-03-17T09:33:53.000Z,,
17.6,0.0,0.0,0.0,0.0,14.0,0.0,2.0,,,,,,,
18.69,0.0,0.0,0.0,0.0,14.0,0.0,1.0,27.45,8.971008667,48.9513005,259.5,2019-03-17T09:33:55.000Z,,
19.7,0.0,1271.0,10.2,1.86,14.0,0.0,0.99,,,,,,,
20.74,0.0,1057.0,9.8,1.63,14.0,0.0,1.0,27.45,8.971013667,48.951302667,259.5,2019-03-17T09:33:57.000Z,,
21.75,0.0,984.5,12.16,1.99,14.0,0.0,1.0,,,,,,,
22.77,0.0,1061.5,20.78,2.91,14.0,3.53,1.0,27.45,8.971015833,48.951300667,259.4,2019-03-17T09:33:59.000Z,,
23.88,2.0,1276.5,18.04,4.47,14.0,3.92,1.0,,,,,,,
24.95,5.0,1359.5,17.65,7.22,14.0,6.27,1.0,25.1,8.971010833,48.951307,259.3,2019-03-17T09:34:02.000Z,,
26.01,9.0,1355.0,33.33,11.74,14.0,7.45,1.0,,,,,,,
27.04,14.0,1710.5,28.63,10.27,14.0,12.16,1.0,23.14,,,,,,
28.09,18.0,2030.5,9.41,2.8,14.0,0.0,2.0,,,,,,,
29.1,19.0,1453.0,21.96,6.83,14.0,7.84,0.94,23.14,8.9708735,48.951321667,259.4,2019-03-17T09:34:06.000Z,,
30.13,22.0,1437.5,22.75,4.74,14.0,0.0,0.92,,,,,,,
31.16,23.0,1181.0,9.02,1.97,14.0,0.0,0.99,21.96,8.97072,48.951326167,259.0,2019-03-17T09:34:08.000Z,,
32.31,23.0,1016.5,11.37,1.94,14.0,0.0,1.0,,,,,,,
33.43,24.0,934.0,11.76,1.77,14.0,0.0,1.0,26.27,8.9705455,48.951336833,258.6,2019-03-17T09:34:10.000Z,,
34.61,24.0,902.0,12.94,1.88,14.0,0.0,1.0,,,,,,,
35.66,24.0,906.5,12.55,1.88,14.0,0.0,1.0,24.71,8.9703685,48.9513425,258.0,2019-03-17T09:34:12.000Z,,
36.88,22.0,916.5,12.94,1.86,14.0,0.0,1.0,,,,,,,
38.13,19.0,902.5,12.55,1.94,14.0,0.0,1.0,23.92,8.9700955,48.951330333,257.9,2019-03-17T09:34:15.000Z,,
39.27,19.0,917.0,12.55,1.8,14.0,0.0,1.0,,,,,,,
40.31,18.0,907.0,12.94,1.88,14.0,0.0,1.0,19.61,8.9699815,48.951352,255.5,2019-03-17T09:34:17.000Z,,
41.54,17.0,912.0,12.55,1.8,14.0,0.0,1.0,,,,,,,
42.69,14.0,911.5,12.55,1.83,14.0,0.0,1.0,23.14,8.969882667,48.951383,252.7,2019-03-17T09:34:19.000Z,,
43.94,18.0,1200.0,36.08,9.02,14.0,10.98,1.0,,,,,,,
44.95,22.0,1429.0,37.25,10.77,14.0,10.59,1.0,23.92,,,,,,
45.93,26.0,1699.5,28.24,8.86,14.0,9.41,1.0,,,,,,,
46.75,29.0,1856.0,25.88,8.72,14.0,9.02,1.0,23.92,8.969684167,48.951459,247.8,2019-03-17T09:34:23.000Z,,
47.63,30.0,1894.5,8.63,2.63,14.0,0.0,2.0,,,,,,,
48.48,30.0,1256.0,12.55,7.91,14.0,8.24,1.08,18.43,8.969465667,48.951468833,250.8,2019-03-17T09:34:25.000Z,,
49.35,32.0,1311.0,23.92,8.13,14.0,7.45,0.93,,,,,,,
50.19,34.0,1367.0,10.98,2.16,14.0,0.0,0.93,28.24,8.969227833,48.951450833,249.9,2019-03-17T09:34:27.000Z,,
51.05,34.0,1365.0,7.84,2.19,14.0,0.0,0.97,,,,,,,
